"wawgt","inc_grp","hh_size","mon_inc","pufid"
0.784084376,3,2,2000,3562
0.857691798,1,2,,3563
0.857691798,1,2,900,3564
1.35099048,1,2,600,3565
0.784084376,3,2,1600,3566
1.213391935,3,4,2600,3567
0.784084376,3,3,2000,3568
1.35099048,1,2,400,3569
1.017487512,2,5,2300,3570
1.017487512,2,2,1000,3571
0.857691798,1,3,900,3572
0.857691798,1,8,1600,3573
1.213391935,3,3,2600,3574
0.784084376,3,4,3000,3575
0.857691798,1,3,500,3576
0.857691798,1,7,800,3577
1.213391935,3,3,1900,3578
0.857691798,1,4,600,3579
0.973793432,2,3,1600,3580
1.213391935,3,2,1700,3581
0.857691798,1,3,,3582
0.857691798,1,2,400,3583
0.857691798,1,3,500,3584
0.973793432,2,4,1600,3585
1.213391935,3,3,1900,3586
0.784084376,3,6,4100,3587
1.35099048,1,2,600,3588
1.213391935,3,2,1600,3589
0.857691798,1,2,,3590
0.857691798,1,7,1600,3591
0.857691798,1,3,500,3592
0.973793432,2,2,1400,3593
0.857691798,1,5,1000,3594
0.973793432,2,2,1100,3595
1.35099048,1,4,800,3596
0.857691798,1,3,1000,3597
0.973793432,2,3,1600,3598
1.017487512,2,2,1200,3599
1.213391935,3,4,3000,3600
0.857691798,1,2,800,3601
1.213391935,3,5,3000,3602
1.35099048,1,2,700,3603
0.784084376,3,4,2900,3604
1.35099048,1,4,600,3605
1.017487512,2,2,1400,3606
0.973793432,2,3,1500,3607
1.017487512,2,3,1600,3608
0.973793432,2,4,1700,3609
1.213391935,3,4,2600,3610
0.857691798,1,3,300,3611
1.35099048,1,2,400,3612
1.213391935,3,3,2500,3613
1.35099048,1,4,1100,3614
0.784084376,3,3,2500,3615
1.017487512,2,2,1300,3616
1.213391935,3,4,2700,3617
0.857691798,1,4,600,3618
1.017487512,2,3,1600,3619
1.213391935,3,2,1900,3620
0.973793432,2,3,1600,3621
1.017487512,2,5,2600,3622
1.35099048,1,2,600,3623
1.35099048,1,4,1100,3624
1.213391935,3,2,1600,3625
1.017487512,2,2,1500,3626
1.213391935,3,4,2800,3627
0.857691798,1,2,700,3628
0.973793432,2,2,1300,3629
1.017487512,2,3,1600,3630
0.973793432,2,5,2500,3631
0.973793432,2,2,1200,3632
1.017487512,2,3,1600,3633
0.784084376,3,3,2100,3634
1.213391935,3,3,2500,3635
0.973793432,2,5,2100,3636
0.784084376,3,4,3100,3637
1.35099048,1,2,900,3638
1.213391935,3,2,2000,3639
1.213391935,3,2,1700,3640
1.213391935,3,2,1800,3641
1.017487512,2,4,2000,3642
0.973793432,2,3,1400,3643
0.784084376,3,3,2500,3644
1.017487512,2,2,1400,3645
0.784084376,3,5,2700,3646
0.784084376,3,4,3200,3647
0.784084376,3,3,2000,3648
1.017487512,2,6,2300,3649
0.973793432,2,7,2700,3650
1.017487512,2,4,1800,3651
1.35099048,1,4,600,3652
1.213391935,3,4,3000,3653
1.213391935,3,2,1900,3654
1.213391935,3,4,2900,3655
1.017487512,2,4,1600,3656
0.857691798,1,4,1000,3657
0.784084376,3,2,1500,3658
1.213391935,3,2,1800,3659
0.784084376,3,2,1900,3660
1.017487512,2,2,1100,3661
0.973793432,2,3,1600,3662
0.857691798,1,4,1100,3663
1.017487512,2,3,1600,3664
1.017487512,2,3,1400,3665
1.35099048,1,2,800,3666
0.973793432,2,4,1600,3667
0.784084376,3,2,1900,3668
1.35099048,1,2,600,3669
0.973793432,2,2,1000,3670
1.017487512,2,2,1500,3671
0.857691798,1,3,,3672
0.857691798,1,2,400,3673
1.213391935,3,4,2500,3674
1.213391935,3,3,2300,3675
0.784084376,3,4,2700,3676
0.857691798,1,2,400,3677
1.017487512,2,2,1500,3678
0.857691798,1,3,,3679
0.784084376,3,4,3000,3680
0.857691798,1,4,1300,3681
0.857691798,1,3,500,3682
0.973793432,2,2,1300,3683
0.973793432,2,4,1400,3684
1.017487512,2,2,1500,3685
1.017487512,2,4,1900,3686
0.784084376,3,3,2100,3687
1.017487512,2,3,1400,3688
1.213391935,3,4,2600,3689
0.857691798,1,2,400,3690
1.017487512,2,3,1800,3691
0.857691798,1,4,1100,3692
0.784084376,3,4,2900,3693
0.973793432,2,3,1300,3694
0.784084376,3,4,2300,3695
1.35099048,1,2,400,3696
1.35099048,1,3,900,3697
1.35099048,1,3,700,3698
0.857691798,1,2,700,3699
0.784084376,3,2,1600,3700
1.213391935,3,4,3200,3701
1.213391935,3,3,2200,3702
0.973793432,2,3,1200,3703
0.973793432,2,3,1500,3704
0.857691798,1,2,400,3705
1.213391935,3,4,2500,3706
1.017487512,2,5,2500,3707
1.017487512,2,2,1400,3708
0.784084376,3,3,2100,3709
0.784084376,3,2,1600,3710
0.857691798,1,2,400,3711
1.017487512,2,3,1700,3712
1.35099048,1,3,1000,3713
1.017487512,2,2,900,3714
0.857691798,1,2,700,3715
0.857691798,1,3,600,3716
0.973793432,2,2,1200,3717
0.784084376,3,2,1700,3718
1.213391935,3,2,1500,3719
0.784084376,3,2,1500,3720
0.973793432,2,5,2100,3721
0.784084376,3,4,2700,3722
0.857691798,1,4,600,3723
0.973793432,2,3,1700,3724
1.213391935,3,2,1500,3725
0.857691798,1,3,900,3726
0.857691798,1,5,1200,3727
1.213391935,3,2,1500,3728
0.857691798,1,4,600,3729
0.857691798,1,3,500,3730
1.35099048,1,3,,3731
0.857691798,1,4,800,3732
1.213391935,3,3,2300,3733
1.017487512,2,4,1700,3734
0.857691798,1,2,400,3735
1.017487512,2,3,1700,3736
1.35099048,1,2,200,3737
0.857691798,1,3,900,3738
0.784084376,3,5,2800,3739
1.213391935,3,3,2500,3740
1.017487512,2,2,1100,3741
0.857691798,1,2,400,3742
1.35099048,1,2,400,3743
0.784084376,3,5,2800,3744
0.857691798,1,4,1100,3745
1.017487512,2,3,1300,3746
0.857691798,1,2,400,3747
1.017487512,2,2,1500,3748
1.213391935,3,3,2200,3749
0.857691798,1,5,700,3750
0.973793432,2,2,1300,3751
0.857691798,1,2,300,3752
1.017487512,2,3,1200,3753
1.35099048,1,3,500,3754
0.973793432,2,2,1300,3755
1.213391935,3,6,3500,3756
1.213391935,3,5,2800,3757
0.973793432,2,4,1800,3758
0.973793432,2,9,2900,3759
0.857691798,1,3,500,3760
1.017487512,2,3,1200,3761
0.857691798,1,2,400,3762
1.017487512,2,4,2000,3763
1.213391935,3,2,1800,3764
1.017487512,2,4,2100,3765
1.017487512,2,2,1300,3766
0.784084376,3,2,1700,3767
0.857691798,1,4,1200,3768
0.857691798,1,2,800,3769
1.35099048,1,2,400,3770
1.213391935,3,3,1900,3771
0.973793432,2,5,2000,3772
1.017487512,2,3,1200,3773
0.973793432,2,3,1200,3774
1.35099048,1,3,300,3775
1.213391935,3,2,1700,3776
1.35099048,1,4,600,3777
1.213391935,3,2,2000,3778
0.784084376,3,3,1800,3779
1.35099048,1,2,400,3780
1.017487512,2,3,1400,3781
0.857691798,1,2,700,3782
0.857691798,1,2,400,3783
1.017487512,2,5,2600,3784
1.017487512,2,3,1800,3785
1.213391935,3,5,3000,3786
1.35099048,1,3,600,3787
0.857691798,1,3,1000,3788
1.213391935,3,2,1500,3789
1.017487512,2,2,900,3790
0.973793432,2,4,1400,3791
1.017487512,2,5,1900,3792
1.017487512,2,5,2100,3793
0.857691798,1,4,,3794
1.017487512,2,2,1400,3795
0.857691798,1,5,600,3796
0.784084376,3,3,2000,3797
1.017487512,2,2,1000,3798
0.973793432,2,3,1200,3799
0.784084376,3,4,2500,3800
0.784084376,3,2,1600,3801
0.857691798,1,3,500,3802
1.213391935,3,2,1700,3803
1.213391935,3,3,2400,3804
0.973793432,2,2,1400,3805
1.017487512,2,4,2200,3806
0.857691798,1,2,400,3807
0.973793432,2,2,900,3808
0.973793432,2,3,1300,3809
1.35099048,1,3,500,3810
0.973793432,2,5,2300,3811
0.973793432,2,5,2200,3812
0.973793432,2,2,1400,3813
1.017487512,2,3,1600,3814
0.973793432,2,4,1800,3815
0.857691798,1,3,1100,3816
0.784084376,3,3,2400,3817
0.857691798,1,4,1100,3818
1.017487512,2,3,1500,3819
1.017487512,2,3,1700,3820
0.973793432,2,3,1300,3821
1.017487512,2,2,1200,3822
0.784084376,3,2,1700,3823
1.017487512,2,2,1100,3824
1.213391935,3,2,1800,3825
1.017487512,2,3,1600,3826
1.213391935,3,2,1500,3827
1.35099048,1,3,900,3828
0.784084376,3,2,1700,3829
0.784084376,3,2,2000,3830
0.784084376,3,3,2000,3831
0.973793432,2,3,1300,3832
0.784084376,3,5,2600,3833
0.973793432,2,3,1500,3834
1.35099048,1,3,300,3835
0.857691798,1,4,1300,3836
0.973793432,2,2,1100,3837
0.784084376,3,3,2400,3838
1.35099048,1,2,,3839
0.857691798,1,3,900,3840
1.35099048,1,4,1300,3841
0.857691798,1,2,400,3842
0.857691798,1,2,400,3843
0.973793432,2,4,1700,3844
0.973793432,2,2,1000,3845
0.784084376,3,3,1900,3846
1.213391935,3,2,2100,3847
0.973793432,2,3,1300,3848
0.973793432,2,2,900,3849
0.784084376,3,2,1600,3850
1.213391935,3,2,1700,3851
0.973793432,2,4,1600,3852
1.35099048,1,6,1700,3853
0.857691798,1,4,1200,3854
1.017487512,2,2,1400,3855
1.017487512,2,4,1400,3856
1.35099048,1,2,800,3857
0.857691798,1,4,1000,3858
1.213391935,3,5,2800,3859
1.213391935,3,4,2400,3860
0.784084376,3,3,2000,3861
0.857691798,1,8,1700,3862
0.784084376,3,2,1600,3863
0.857691798,1,4,800,3864
0.973793432,2,2,1000,3865
0.784084376,3,3,2400,3866
1.017487512,2,3,1500,3867
1.35099048,1,4,600,3868
0.784084376,3,3,2200,3869
0.973793432,2,3,1400,3870
1.35099048,1,5,700,3871
1.213391935,3,6,4000,3872
0.857691798,1,2,,3873
0.857691798,1,5,400,3874
1.35099048,1,2,400,3875
0.784084376,3,3,2100,3876
1.017487512,2,2,1400,3877
1.213391935,3,4,2400,3878
1.213391935,3,2,1900,3879
0.857691798,1,5,700,3880
1.017487512,2,2,1400,3881
0.973793432,2,4,2000,3882
1.213391935,3,3,2500,3883
0.784084376,3,2,2000,3884
0.857691798,1,6,1100,3885
1.35099048,1,3,500,3886
1.017487512,2,3,1600,3887
1.213391935,3,2,1700,3888
0.973793432,2,2,1300,3889
0.784084376,3,3,1900,3890
0.857691798,1,2,,3891
1.017487512,2,4,1900,3892
0.973793432,2,4,1600,3893
1.213391935,3,2,1600,3894
1.213391935,3,3,2000,3895
0.857691798,1,4,600,3896
1.213391935,3,3,2600,3897
1.35099048,1,2,800,3898
1.017487512,2,3,1200,3899
0.973793432,2,2,1300,3900
1.017487512,2,5,1700,3901
1.35099048,1,2,300,3902
0.857691798,1,4,700,3903
0.973793432,2,4,1400,3904
0.973793432,2,4,2000,3905
0.857691798,1,3,900,3906
1.017487512,2,5,1700,3907
1.213391935,3,2,1600,3908
1.213391935,3,3,2200,3909
1.35099048,1,2,400,3910
0.857691798,1,4,1200,3911
0.857691798,1,2,400,3912
0.973793432,2,2,1000,3913
1.017487512,2,3,1700,3914
1.017487512,2,2,1300,3915
1.017487512,2,2,1500,3916
0.784084376,3,2,1700,3917
1.017487512,2,4,1300,3918
1.017487512,2,2,1100,3919
0.857691798,1,5,1200,3920
0.857691798,1,4,,3921
0.857691798,1,4,400,3922
0.784084376,3,3,1900,3923
0.784084376,3,3,2400,3924
1.35099048,1,4,600,3925
1.017487512,2,2,1000,3926
1.35099048,1,2,400,3927
1.35099048,1,4,1000,3928
1.017487512,2,4,1800,3929
1.017487512,2,4,1400,3930
1.35099048,1,9,1600,3931
0.973793432,2,2,1300,3932
0.857691798,1,2,700,3933
1.213391935,3,2,1900,3934
0.973793432,2,4,1900,3935
1.213391935,3,3,1900,3936
0.857691798,1,3,900,3937
0.857691798,1,2,400,3938
0.973793432,2,4,2200,3939
1.213391935,3,3,2200,3940
1.35099048,1,2,400,3941
0.784084376,3,4,2300,3942
1.017487512,2,2,1000,3943
0.857691798,1,2,400,3944
1.35099048,1,2,700,3945
1.213391935,3,3,2000,3946
1.213391935,3,7,4200,3947
1.35099048,1,4,600,3948
1.213391935,3,3,2500,3949
1.213391935,3,4,2600,3950
0.784084376,3,3,2000,3951
0.857691798,1,2,400,3952
0.857691798,1,5,1300,3953
1.213391935,3,5,2700,3954
0.973793432,2,2,1300,3955
0.857691798,1,3,500,3956
0.857691798,1,2,300,3957
1.017487512,2,2,1200,3958
1.213391935,3,2,1700,3959
0.857691798,1,3,,3960
1.35099048,1,4,600,3961
0.973793432,2,2,1200,3962
1.35099048,1,2,,3963
0.973793432,2,3,1300,3964
1.213391935,3,3,2100,3965
0.857691798,1,4,1000,3966
0.973793432,2,5,2200,3967
0.857691798,1,5,1300,3968
0.857691798,1,3,700,3969
0.857691798,1,3,900,3970
0.973793432,2,4,1700,3971
0.973793432,2,3,1700,3972
1.017487512,2,2,900,3973
0.857691798,1,2,400,3974
1.35099048,1,2,500,3975
1.017487512,2,4,1700,3976
1.35099048,1,2,700,3977
0.857691798,1,4,1000,3978
1.35099048,1,4,600,3979
0.857691798,1,4,600,3980
0.857691798,1,2,600,3981
0.784084376,3,3,2000,3982
0.973793432,2,3,1300,3983
1.213391935,3,3,2100,3984
0.973793432,2,5,1900,3985
1.213391935,3,3,2400,3986
0.784084376,3,2,2100,3987
0.784084376,3,4,2600,3988
1.017487512,2,3,1100,3989
1.35099048,1,3,,3990
1.35099048,1,3,500,3991
1.017487512,2,2,1300,3992
0.857691798,1,2,,3993
0.857691798,1,4,,3994
1.017487512,2,3,1200,3995
1.35099048,1,3,600,3996
0.784084376,3,5,2800,3997
1.017487512,2,2,1000,3998
1.213391935,3,4,2400,3999
0.857691798,1,2,400,4000
1.35099048,1,3,500,4001
1.017487512,2,3,1500,4002
0.857691798,1,5,700,4003
0.857691798,1,2,400,4004
0.857691798,1,3,500,4005
0.857691798,1,2,800,4006
1.017487512,2,2,1100,4007
0.857691798,1,3,500,4008
1.213391935,3,2,1700,4009
0.973793432,2,4,1900,4010
1.017487512,2,4,2100,4011
0.857691798,1,4,600,4012
0.857691798,1,3,800,4013
0.857691798,1,2,400,4014
1.35099048,1,3,400,4015
1.017487512,2,3,1400,4016
1.017487512,2,3,1400,4017
0.857691798,1,2,400,4018
0.973793432,2,3,1600,4019
1.213391935,3,4,2500,4020
0.784084376,3,2,2000,4021
0.857691798,1,3,1000,4022
1.35099048,1,2,400,4023
0.784084376,3,3,2300,4024
0.784084376,3,2,1500,4025
0.784084376,3,2,2000,4026
0.973793432,2,3,1700,4027
0.857691798,1,2,400,4028
1.017487512,2,2,1100,4029
0.857691798,1,2,800,4030
0.857691798,1,2,400,4031
1.017487512,2,2,1300,4032
0.784084376,3,2,2000,4033
1.017487512,2,2,1500,4034
0.857691798,1,2,800,4035
1.017487512,2,2,1000,4036
0.857691798,1,2,700,4037
1.017487512,2,3,1400,4038
1.017487512,2,3,1600,4039
0.857691798,1,3,500,4040
1.213391935,3,2,1700,4041
0.857691798,1,4,,4042
1.213391935,3,3,2000,4043
1.017487512,2,3,1700,4044
1.017487512,2,4,1500,4045
1.017487512,2,2,1300,4046
0.973793432,2,6,2600,4047
0.857691798,1,6,1500,4048
1.213391935,3,6,3600,4049
1.213391935,3,2,1700,4050
0.857691798,1,2,600,4051
0.784084376,3,3,2100,4052
0.857691798,1,2,400,4053
1.35099048,1,2,400,4054
1.35099048,1,2,400,4055
1.213391935,3,4,2600,4056
0.857691798,1,5,1500,4057
0.973793432,2,2,1300,4058
0.857691798,1,4,,4059
0.857691798,1,2,700,4060
0.973793432,2,3,1700,4061
0.857691798,1,3,,4062
0.784084376,3,3,2000,4063
1.017487512,2,5,2100,4064
0.973793432,2,2,900,4065
1.213391935,3,2,1600,4066
1.35099048,1,2,800,4067
1.213391935,3,2,2000,4068
1.213391935,3,3,2500,4069
1.017487512,2,2,1100,4070
1.35099048,1,2,400,4071
1.017487512,2,3,1400,4072
0.784084376,3,3,2200,4073
0.784084376,3,4,2300,4074
0.973793432,2,4,1400,4075
0.857691798,1,2,400,4076
0.857691798,1,2,400,4077
1.35099048,1,3,1000,4078
0.857691798,1,4,300,4079
1.213391935,3,3,2000,4080
1.35099048,1,4,1100,4081
0.973793432,2,4,1600,4082
1.35099048,1,2,600,4083
1.213391935,3,2,1600,4084
1.213391935,3,4,2400,4085
1.017487512,2,5,1600,4086
0.857691798,1,4,1300,4087
1.017487512,2,2,1000,4088
1.35099048,1,4,600,4089
0.857691798,1,2,400,4090
0.784084376,3,4,2700,4091
0.973793432,2,2,1500,4092
0.973793432,2,3,1500,4093
1.017487512,2,3,1700,4094
0.973793432,2,3,1200,4095
0.784084376,3,3,2300,4096
1.017487512,2,2,1000,4097
0.857691798,1,5,1500,4098
1.017487512,2,5,1700,4099
0.857691798,1,2,800,4100
1.213391935,3,2,1700,4101
0.857691798,1,3,500,4102
0.973793432,2,2,1100,4103
1.017487512,2,3,1600,4104
0.784084376,3,3,1900,4105
0.857691798,1,2,800,4106
1.35099048,1,4,,4107
1.35099048,1,3,500,4108
0.857691798,1,5,1400,4109
0.857691798,1,3,500,4110
1.017487512,2,2,1200,4111
0.973793432,2,4,1900,4112
0.784084376,3,5,2800,4113
1.213391935,3,3,2400,4114
0.784084376,3,3,2300,4115
0.857691798,1,3,500,4116
1.213391935,3,2,1900,4117
0.973793432,2,3,1200,4118
1.213391935,3,6,3500,4119
1.017487512,2,2,1400,4120
1.35099048,1,2,400,4121
0.857691798,1,2,600,4122
1.017487512,2,2,1400,4123
0.784084376,3,2,2000,4124
0.973793432,2,5,1800,4125
1.213391935,3,2,1900,4126
0.857691798,1,2,700,4127
1.35099048,1,4,200,4128
0.784084376,3,3,2500,4129
0.784084376,3,2,1700,4130
0.857691798,1,3,500,4131
1.35099048,1,2,400,4132
0.784084376,3,4,2400,4133
0.973793432,2,6,1900,4134
1.35099048,1,2,800,4135
0.857691798,1,4,600,4136
0.973793432,2,3,1700,4137
0.857691798,1,4,1000,4138
1.213391935,3,3,2500,4139
1.35099048,1,3,800,4140
0.784084376,3,3,2000,4141
1.213391935,3,2,1800,4142
0.857691798,1,3,500,4143
1.017487512,2,3,1400,4144
0.973793432,2,3,1700,4145
0.973793432,2,2,1000,4146
1.213391935,3,4,2400,4147
0.973793432,2,3,1300,4148
1.017487512,2,2,1000,4149
0.973793432,2,4,2000,4150
1.017487512,2,6,2300,4151
1.35099048,1,3,400,4152
0.784084376,3,2,1900,4153
1.35099048,1,3,900,4154
1.35099048,1,2,400,4155
0.973793432,2,2,1100,4156
0.973793432,2,2,1100,4157
0.784084376,3,2,1700,4158
1.35099048,1,5,1100,4159
0.973793432,2,3,1500,4160
1.017487512,2,5,2500,4161
1.017487512,2,2,1200,4162
1.017487512,2,2,1000,4163
0.973793432,2,3,1300,4164
1.017487512,2,3,1200,4165
0.784084376,3,3,2100,4166
0.857691798,1,6,800,4167
0.973793432,2,3,1500,4168
0.857691798,1,3,500,4169
0.784084376,3,2,1800,4170
1.017487512,2,2,1400,4171
0.973793432,2,2,1200,4172
0.857691798,1,4,1100,4173
0.857691798,1,2,800,4174
0.784084376,3,2,1600,4175
0.857691798,1,4,600,4176
0.857691798,1,3,500,4177
0.857691798,1,3,500,4178
1.017487512,2,3,1400,4179
1.213391935,3,2,1700,4180
0.857691798,1,5,,4181
0.973793432,2,4,1800,4182
0.784084376,3,2,1700,4183
0.857691798,1,3,1000,4184
0.784084376,3,3,2300,4185
1.017487512,2,2,1100,4186
0.857691798,1,4,500,4187
0.857691798,1,5,600,4188
1.017487512,2,5,2300,4189
0.857691798,1,2,,4190
1.35099048,1,2,,4191
1.213391935,3,3,2400,4192
0.857691798,1,5,700,4193
0.973793432,2,4,1500,4194
1.35099048,1,4,300,4195
1.017487512,2,3,1800,4196
1.017487512,2,3,1700,4197
0.784084376,3,3,1900,4198
1.213391935,3,4,3000,4199
1.213391935,3,5,3100,4200
1.35099048,1,2,400,4201
0.857691798,1,2,300,4202
0.973793432,2,3,1500,4203
1.017487512,2,3,1100,4204
0.784084376,3,2,1800,4205
1.017487512,2,4,1500,4206
1.35099048,1,2,400,4207
0.857691798,1,2,,4208
0.784084376,3,3,2400,4209
0.857691798,1,2,400,4210
0.857691798,1,2,800,4211
0.857691798,1,3,500,4212
1.213391935,3,4,2600,4213
1.213391935,3,3,2000,4214
0.857691798,1,4,400,4215
0.857691798,1,3,500,4216
1.213391935,3,5,3200,4217
0.784084376,3,4,2500,4218
0.784084376,3,2,2000,4219
1.213391935,3,3,2400,4220
0.784084376,3,2,1700,4221
0.784084376,3,3,2400,4222
0.973793432,2,2,1300,4223
1.35099048,1,5,,4224
0.857691798,1,5,700,4225
0.857691798,1,3,700,4226
0.973793432,2,4,1300,4227
0.857691798,1,4,600,4228
